inputSize,delta
1,0.0185966492
1,0.0026226044
1,0.0026226044
1,0.0023841858
1,0.0023841858
1,0.0021457672
1,0.0028610229
1,0.0026226044
1,0.0023841858
1,0.0021457672
1,0.0021457672
1,0.0021457672
1,0.0021457672
1,0.0021457672
1,0.0021457672
1,0.0019073486
1,0.0023841858
1,0.0023841858
1,0.0023841858
1,0.0021457672
2,0.0095367432
2,0.0026226044
2,0.0023841858
2,0.0023841858
2,0.0023841858
2,0.0021457672
2,0.0023841858
2,0.0021457672
2,0.0023841858
2,0.0028610229
2,0.0026226044
2,0.0028610229
2,0.0026226044
2,0.0026226044
2,0.0023841858
2,0.0028610229
2,0.0023841858
2,0.0021457672
2,0.0021457672
2,0.0019073486
3,0.0085830688
3,0.0026226044
3,0.0028610229
3,0.0023841858
3,0.0023841858
3,0.0023841858
3,0.0026226044
3,0.0023841858
3,0.0021457672
3,0.0026226044
3,0.0023841858
3,0.0021457672
3,0.0026226044
3,0.0021457672
3,0.0023841858
3,0.0026226044
3,0.0026226044
3,0.0023841858
3,0.0021457672
3,0.0030994415
4,0.0121593475
4,0.0033378601
4,0.0028610229
4,0.0030994415
4,0.0028610229
4,0.0028610229
4,0.0028610229
4,0.0028610229
4,0.0026226044
4,0.0028610229
4,0.0028610229
4,0.0030994415
4,0.0028610229
4,0.0033378601
4,0.0028610229
4,0.0028610229
4,0.0028610229
4,0.0028610229
4,0.0030994415
4,0.0028610229
5,0.0185966492
5,0.0071525574
5,0.0069141388
5,0.0069141388
5,0.0066757202
5,0.0066757202
5,0.0066757202
5,0.0069141388
5,0.0069141388
5,0.0233650208
5,0.0064373016
5,0.0066757202
5,0.0076293945
5,0.0073909760
5,0.0078678131
5,0.0073909760
5,0.0071525574
5,0.0071525574
5,0.0073909760
5,0.0071525574
6,0.0593662262
6,0.0450611115
6,0.0450611115
6,0.0457763672
6,0.0448226929
6,0.0445842743
6,0.0448226929
6,0.0445842743
6,0.0531673431
6,0.0448226929
6,0.0505447388
6,0.0445842743
6,0.0448226929
6,0.0448226929
6,0.0445842743
6,0.0448226929
6,0.0448226929
6,0.0448226929
6,0.0448226929
6,0.0445842743
7,0.0748634338
7,0.0681877136
7,0.0686645508
7,0.0779628754
7,0.0953674316
7,0.0667572021
7,0.0627040863
7,0.0627040863
7,0.0627040863
7,0.0624656677
7,0.0627040863
7,0.0624656677
7,0.0624656677
7,0.0627040863
7,0.0624656677
7,0.0627040863
7,0.0624656677
7,0.0627040863
7,0.0627040863
7,0.0624656677
8,2.3217201233
8,2.2897720337
8,2.3066997528
8,2.3050308228
8,2.3403167725
8,2.2966861725
8,2.3016929626
8,2.3097991943
8,2.2952556610
8,2.3014545441
8,2.2985935211
8,2.2993087769
8,2.3062229156
8,2.2954940796
8,2.3009777069
8,2.2907257080
8,2.3012161255
8,2.3059844971
8,2.2907257080
8,2.3045539856
9,3.9057731628
9,3.8981437683
9,3.8976669312
9,3.8943290710
9,3.8995742798
9,3.9000511169
9,3.8969516754
9,3.8962364197
9,3.8955211639
9,3.8964748383
9,3.8974285126
9,3.8979053497
9,3.8967132568
9,3.8955211639
9,3.9296150208
9,3.9281845093
9,3.8869380951
9,3.8871765137
9,3.8979053497
9,3.9124488831
10,41.2755012512
10,41.3093566895
10,41.4621829987
10,40.9851074219
10,41.1303043365
10,40.9588813782
10,40.8630371094
10,41.0528182983
10,186.1212253571
10,185.6083869934
10,192.3129558563
10,192.7287578583
10,185.5773925781
10,185.5986118317
10,85.9990119934
10,86.3680839539
10,85.7400894165
10,85.9787464142
10,85.8068466187
10,85.7174396515
11,874.2864131927
11,1690.8650398254
11,378.7958621979
11,381.1249732971
11,6032.1235656738
11,526.1161327362
11,525.3427028656
11,3222.7127552032
11,3472.2084999084
11,820.3866481781
11,850.6700992584
11,2923.4297275543
11,47.8343963623
11,47.4536418915
11,47.4479198456
11,47.6758480072
11,47.4524497986
11,47.4691390991
11,47.6458072662
11,47.4672317505
12,25100.1143455505
12,15747.2949028015
12,40863.1975650787
12,72340.8308029175
