inputSize,delta
1,0.0028610229
1,0.0026226044
1,0.0023841858
1,0.0021457672
1,0.0021457672
1,0.0023841858
1,0.0026226044
1,0.0023841858
1,0.0023841858
1,0.0023841858
1,0.0023841858
1,0.0023841858
1,0.0021457672
1,0.0023841858
1,0.0021457672
1,0.0023841858
1,0.0023841858
1,0.0023841858
1,0.0021457672
1,0.0019073486
2,0.0026226044
2,0.0021457672
2,0.0023841858
2,0.0023841858
2,0.0021457672
2,0.0026226044
2,0.0023841858
2,0.0023841858
2,0.0023841858
2,0.0026226044
2,0.0023841858
2,0.0026226044
2,0.0023841858
2,0.0023841858
2,0.0026226044
2,0.0026226044
2,0.0021457672
2,0.0023841858
2,0.0023841858
2,0.0019073486
3,0.0023841858
3,0.0021457672
3,0.0019073486
3,0.0019073486
3,0.0021457672
3,0.0023841858
3,0.0021457672
3,0.0023841858
3,0.0019073486
3,0.0023841858
3,0.0019073486
3,0.0021457672
3,0.0021457672
3,0.0019073486
3,0.0021457672
3,0.0019073486
3,0.0021457672
3,0.0019073486
3,0.0019073486
3,0.0030994415
4,0.0030994415
4,0.0021457672
4,0.0019073486
4,0.0021457672
4,0.0021457672
4,0.0021457672
4,0.0023841858
4,0.0019073486
4,0.0019073486
4,0.0021457672
4,0.0021457672
4,0.0023841858
4,0.0267028809
4,0.0021457672
4,0.0019073486
4,0.0021457672
4,0.0021457672
4,0.0019073486
4,0.0021457672
4,0.0019073486
5,0.0023841858
5,0.0021457672
5,0.0021457672
5,0.0021457672
5,0.0019073486
5,0.0021457672
5,0.0021457672
5,0.0019073486
5,0.0021457672
5,0.0021457672
5,0.0019073486
5,0.0021457672
5,0.0023841858
5,0.0023841858
5,0.0023841858
5,0.0023841858
5,0.0021457672
5,0.0023841858
5,0.0019073486
5,0.0019073486
6,0.0023841858
6,0.0026226044
6,0.0023841858
6,0.0023841858
6,0.0021457672
6,0.0023841858
6,0.0023841858
6,0.0019073486
6,0.0023841858
6,0.0023841858
6,0.0023841858
6,0.0021457672
6,0.0023841858
6,0.0021457672
6,0.0023841858
6,0.0023841858
6,0.0023841858
6,0.0023841858
6,0.0021457672
6,0.0021457672
7,0.0023841858
7,0.0026226044
7,0.0026226044
7,0.0026226044
7,0.0030994415
7,0.0021457672
7,0.0021457672
7,0.0019073486
7,0.0021457672
7,0.0021457672
7,0.0021457672
7,0.0021457672
7,0.0021457672
7,0.0023841858
7,0.0021457672
7,0.0021457672
7,0.0021457672
7,0.0021457672
7,0.0021457672
7,0.0021457672
8,0.0026226044
8,0.0023841858
8,0.0021457672
8,0.0023841858
8,0.0026226044
8,0.0021457672
8,0.0023841858
8,0.0023841858
8,0.0023841858
8,0.0026226044
8,0.0021457672
8,0.0023841858
8,0.0021457672
8,0.0021457672
8,0.0023841858
8,0.0023841858
8,0.0021457672
8,0.0023841858
8,0.0019073486
8,0.0023841858
9,0.0028610229
9,0.0023841858
9,0.0021457672
9,0.0023841858
9,0.0026226044
9,0.0023841858
9,0.0023841858
9,0.0023841858
9,0.0023841858
9,0.0023841858
9,0.0023841858
9,0.0026226044
9,0.0021457672
9,0.0023841858
9,0.0026226044
9,0.0026226044
9,0.0028610229
9,0.0023841858
9,0.0021457672
9,0.0028610229
10,0.0028610229
10,0.0028610229
10,0.0028610229
10,0.0026226044
10,0.0028610229
10,0.0028610229
10,0.0026226044
10,0.0026226044
10,0.0028610229
10,0.0028610229
10,0.0061988831
10,0.0030994415
10,0.0030994415
10,0.0023841858
10,0.0035762787
10,0.0033378601
10,0.0028610229
10,0.0028610229
10,0.0028610229
10,0.0028610229
11,0.0033378601
11,0.0088214874
11,0.0030994415
11,0.0052452087
11,0.0059604645
11,0.0030994415
11,0.0028610229
11,0.0054836273
11,0.0064373016
11,0.0035762787
11,0.0033378601
11,0.0054836273
11,0.0023841858
11,0.0023841858
11,0.0023841858
11,0.0030994415
11,0.0023841858
11,0.0026226044
11,0.0023841858
11,0.0028610229
12,0.0064373016
12,0.0064373016
12,0.0057220459
12,0.0059604645
