inputSize,delta
1,0.1003742218
1,0.0066757202
1,0.0045299530
1,0.0042915344
1,0.0042915344
1,0.0042915344
1,0.0045299530
1,0.0042915344
1,0.0040531158
1,0.0040531158
2,0.0329017639
2,0.0057220459
2,0.0042915344
2,0.0045299530
2,0.0042915344
2,0.0040531158
2,0.0038146973
2,0.0045299530
2,0.0038146973
2,0.0038146973
4,0.0302791595
4,0.0052452087
4,0.0040531158
4,0.0040531158
4,0.0038146973
4,0.0038146973
4,0.0035762787
4,0.0038146973
4,0.0038146973
4,0.0035762787
8,0.0336170197
8,0.0061988831
8,0.0052452087
8,0.0054836273
8,0.0054836273
8,0.0057220459
8,0.0066757202
8,0.0054836273
8,0.0052452087
8,0.0050067902
16,0.0314712524
16,0.0069141388
16,0.0059604645
16,0.0054836273
16,0.0052452087
16,0.0050067902
16,0.0054836273
16,0.0052452087
16,0.0052452087
16,0.0052452087
32,0.0348091125
32,0.0092983246
32,0.0081062317
32,0.0081062317
32,0.0081062317
32,0.0078678131
32,0.0076293945
32,0.0073909760
32,0.0073909760
32,0.0083446503
64,0.0398159027
64,0.0143051147
64,0.0135898590
64,0.0135898590
64,0.0131130219
64,0.0128746033
64,0.0126361847
64,0.0126361847
64,0.0126361847
64,0.0123977661
128,0.0510215759
128,0.0267028809
128,0.0250339508
128,0.0250339508
128,0.0245571136
128,0.0243186951
128,0.0240802765
128,0.0243186951
128,0.0240802765
128,0.0238418579
256,0.0960826874
256,0.0576972961
256,0.0567436218
256,0.0557899475
256,0.0555515289
256,0.0553131104
256,0.0553131104
256,0.0550746918
256,0.0548362732
256,0.0545978546
512,0.1792907715
512,0.1640319824
512,0.1492500305
512,0.1480579376
512,0.1478195190
512,0.1604557037
512,0.1480579376
512,0.1475811005
512,0.1475811005
512,0.1471042633
1024,0.4761219025
1024,0.4429817200
1024,0.4475116730
1024,0.4351139069
1024,0.4339218140
1024,0.4341602325
1024,0.4332065582
1024,0.4317760468
1024,0.4374980927
1024,0.4320144653
2048,1.5473365784
2048,1.4870166779
2048,1.4641284943
2048,1.4686584473
2048,1.4989376068
2048,1.4660358429
2048,1.4822483063
2048,1.4626979828
2048,1.4667510986
2048,1.4772415161
4096,5.4149627686
4096,5.3548812866
4096,5.4266452789
4096,5.4893493652
4096,5.3458213806
4096,5.3367614746
4096,5.3317546844
4096,5.3334236145
4096,5.3353309631
4096,5.3334236145
8192,20.1895236969
8192,20.6243991852
8192,20.1439857483
8192,20.1478004456
8192,20.1525688171
8192,20.4951763153
8192,20.1082229614
8192,20.1036930084
8192,20.0917720795
8192,20.1022624969
16384,79.1394710541
16384,97.2127914429
16384,78.7615776062
16384,98.1338024139
16384,78.3312320709
16384,87.7211093903
16384,78.1114101410
16384,88.4048938751
16384,78.1404972076
16384,91.4230346680
32768,435.5628490448
32768,450.6695270538
32768,350.7831096649
32768,349.2264747620
32768,367.6264286041
32768,320.5120563507
32768,363.0700111389
32768,437.7093315125
32768,363.3742332458
32768,521.4667320251
65536,1615.1220798492
65536,1358.0405712128
65536,1963.3617401123
65536,1257.1716308594
65536,1600.2836227417
65536,1273.7159729004
65536,1528.2075405121
65536,1321.5408325195
65536,1832.9367637634
65536,1355.3581237793
131072,6023.2105255127
